date,do_not_de_risk_probability,re_risk_allowed_probability,growth_allowed,add_risk_allowed,tqqq_allowed,veto_reasons,confidence,validity_days
2024-08-06,0.291387,0.291387,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.449552,20
2024-08-07,0.268677,0.268677,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.462646,20
2024-08-08,0.345371,0.345371,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.484252,20
2024-08-09,0.355858,0.355858,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.473828,20
2024-08-12,0.359581,0.359581,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.477996,20
2024-08-13,0.434785,0.434785,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.46292,20
2024-08-14,0.450794,0.450794,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.392592,20
2024-08-15,0.538471,0.538471,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.397692,20
2024-08-16,0.55932,0.55932,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.347618,20
2024-08-19,0.585691,0.585691,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.287826,20
2024-08-20,0.580975,0.580975,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.25402,20
2024-08-21,0.739265,0.739265,True,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.47853,20
2024-08-22,0.606788,0.606788,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.213576,20
2024-08-23,0.632229,0.632229,True,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.264458,20
2024-08-26,0.598287,0.598287,True,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.196574,20
2024-08-27,0.61622,0.61622,True,False,False,"volatility_not_compressed,high_volatility_regime",0.23244,20
2024-08-28,0.537602,0.537602,True,False,False,"volatility_not_compressed,high_volatility_regime",0.075204,20
2024-08-29,0.568131,0.568131,True,False,False,volatility_not_compressed,0.136262,20
2024-08-30,0.617585,0.617585,True,False,False,,0.23517,20
2024-09-03,0.537913,0.537913,True,False,False,rate_shock,0.075826,20
2024-09-04,0.523269,0.523269,True,False,False,,0.065936,20
2024-09-05,0.470526,0.470526,True,False,False,rate_shock,0.062436,20
2024-09-06,0.342207,0.342207,True,False,False,,0.315586,20
2024-09-09,0.389613,0.389613,True,False,False,,0.220774,20
2024-09-10,0.420576,0.420576,True,False,False,,0.158848,20
2024-09-11,0.482005,0.482005,True,False,False,,0.039538,20
2024-09-12,0.525875,0.525875,True,False,False,,0.09758,20
2024-09-13,0.509556,0.509556,True,False,False,,0.052868,20
2024-09-16,0.469595,0.469595,True,False,False,,0.06081,20
2024-09-17,0.45098,0.45098,True,False,False,,0.09804,20
2024-09-18,0.431062,0.431062,True,False,False,,0.137876,20
2024-09-19,0.643336,0.643336,True,False,False,volatility_not_compressed,0.286672,20
2024-09-20,0.576136,0.576136,True,False,False,volatility_not_compressed,0.152272,20
2024-09-23,0.654257,0.654257,True,False,False,volatility_not_compressed,0.308514,20
2024-09-24,0.685654,0.685654,True,False,False,volatility_not_compressed,0.371308,20
2024-09-25,0.683544,0.683544,True,False,False,volatility_not_compressed,0.367088,20
2024-09-26,0.719657,0.719657,True,False,False,volatility_not_compressed,0.439314,20
2024-09-27,0.615227,0.615227,True,False,False,volatility_not_compressed,0.230454,20
2024-09-30,0.615848,0.615848,True,False,False,volatility_not_compressed,0.231696,20
2024-10-01,0.583582,0.583582,True,False,False,,0.167164,20
2024-10-02,0.589662,0.589662,True,False,False,,0.179324,20
2024-10-03,0.583147,0.583147,True,False,False,,0.166294,20
2024-10-04,0.621556,0.621556,True,False,False,,0.243112,20
2024-10-07,0.559506,0.559506,True,False,False,,0.189092,20
2024-10-08,0.576011,0.576011,True,False,False,,0.191252,20
2024-10-09,0.678828,0.678828,True,False,False,,0.357656,20
2024-10-10,0.580851,0.580851,True,False,False,rates_liquidity_unfavorable,0.161702,20
2024-10-11,0.669149,0.669149,True,False,False,rates_liquidity_unfavorable,0.338298,20
2024-10-14,0.716803,0.716803,True,False,False,rates_liquidity_unfavorable,0.433606,20
2024-10-15,0.555225,0.555225,True,False,False,rates_liquidity_unfavorable,0.11045,20
2024-10-16,0.514644,0.514644,True,False,False,rates_liquidity_unfavorable,0.066642,20
2024-10-17,0.49485,0.49485,True,False,False,rates_liquidity_unfavorable,0.0103,20
2024-10-18,0.52997,0.52997,True,False,False,rates_liquidity_unfavorable,0.05994,20
2024-10-21,0.537664,0.537664,True,False,False,rates_liquidity_unfavorable,0.075328,20
2024-10-22,0.53419,0.53419,True,False,False,rates_liquidity_unfavorable,0.06838,20
2024-10-23,0.435282,0.435282,True,False,False,rates_liquidity_unfavorable,0.129436,20
2024-10-24,0.466431,0.466431,True,False,False,rates_liquidity_unfavorable,0.067138,20
2024-10-25,0.508873,0.508873,True,False,False,rates_liquidity_unfavorable,0.050596,20
2024-10-28,0.501117,0.501117,True,False,False,rates_liquidity_unfavorable,0.039986,20
2024-10-29,0.643212,0.643212,True,False,False,rates_liquidity_unfavorable,0.286424,20
2024-10-30,0.502172,0.502172,True,False,False,rates_liquidity_unfavorable,0.024462,20
2024-10-31,0.33203,0.33203,False,False,False,rates_liquidity_unfavorable,0.33594,20
2024-11-01,0.418094,0.418094,False,False,False,rates_liquidity_unfavorable,0.254132,20
2024-11-04,0.42039,0.42039,False,False,False,rates_liquidity_unfavorable,0.191252,20
2024-11-05,0.459357,0.459357,False,False,False,rates_liquidity_unfavorable,0.169696,20
2024-11-06,0.698685,0.698685,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.39737,20
2024-11-07,0.744726,0.744726,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.489452,20
2024-11-08,0.743733,0.743733,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.487466,20
2024-11-11,0.628009,0.628009,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.328742,20
2024-11-12,0.632477,0.632477,False,False,False,rates_liquidity_unfavorable,0.277588,20
2024-11-13,0.621742,0.621742,False,False,False,rates_liquidity_unfavorable,0.256924,20
2024-11-14,0.573219,0.573219,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.304692,20
2024-11-15,0.391412,0.391412,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.400484,20
2024-11-18,0.420762,0.420762,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.350856,20
2024-11-19,0.457123,0.457123,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.342032,20
2024-11-20,0.491127,0.491127,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.30685,20
2024-11-21,0.49547,0.49547,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.329038,20
2024-11-22,0.479834,0.479834,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.353052,20
2024-11-25,0.486969,0.486969,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.30927,20
2024-11-26,0.501986,0.501986,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.330008,20
2024-11-27,0.447816,0.447816,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.294156,20
2024-11-29,0.538409,0.538409,True,False,False,rates_liquidity_unfavorable,0.076818,20
2024-12-02,0.677029,0.677029,True,False,False,rates_liquidity_unfavorable,0.354058,20
2024-12-03,0.653388,0.653388,True,False,False,rates_liquidity_unfavorable,0.306776,20
2024-12-04,0.637627,0.637627,True,False,False,rates_liquidity_unfavorable,0.275254,20
2024-12-05,0.502916,0.502916,True,False,False,rates_liquidity_unfavorable,0.135816,20
2024-12-06,0.636821,0.636821,True,False,False,rates_liquidity_unfavorable,0.273642,20
2024-12-09,0.469968,0.469968,True,False,False,rates_liquidity_unfavorable,0.129636,20
2024-12-10,0.438508,0.438508,True,False,False,rates_liquidity_unfavorable,0.122984,20
2024-12-11,0.638124,0.638124,True,False,False,,0.276248,20
2024-12-12,0.508501,0.508501,True,False,False,,0.176732,20
2024-12-13,0.678332,0.678332,True,False,False,,0.356664,20
2024-12-16,0.723505,0.723505,True,False,False,rates_liquidity_unfavorable,0.44701,20
2024-12-17,0.584823,0.584823,True,False,False,rates_liquidity_unfavorable,0.303984,20
2024-12-18,0.330169,0.330169,True,False,False,rates_liquidity_unfavorable,0.339662,20
2024-12-19,0.299702,0.299702,False,False,False,rates_liquidity_unfavorable,0.400596,20
2024-12-20,0.328742,0.328742,True,False,False,rates_liquidity_unfavorable,0.342516,20
2024-12-23,0.367771,0.367771,True,False,False,rates_liquidity_unfavorable,0.264458,20
2024-12-24,0.456627,0.456627,False,False,False,rates_liquidity_unfavorable,0.11169,20
2024-12-26,0.442914,0.442914,True,False,False,rates_liquidity_unfavorable,0.114172,20
2024-12-27,0.335629,0.335629,False,False,False,rates_liquidity_unfavorable,0.328742,20
2024-12-30,0.269111,0.269111,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.461778,20
2024-12-31,0.211095,0.211095,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.57781,20
2025-01-02,0.276744,0.276744,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.446512,20
2025-01-03,0.345557,0.345557,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.311764,20
2025-01-06,0.394825,0.394825,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.29557,20
2025-01-07,0.311306,0.311306,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.377388,20
2025-01-08,0.317511,0.317511,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.364978,20
2025-01-10,0.261727,0.261727,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.476546,20
2025-01-13,0.24516,0.24516,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.50968,20
2025-01-14,0.243423,0.243423,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.513154,20
2025-01-15,0.328245,0.328245,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.34351,20
2025-01-16,0.291698,0.291698,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.416604,20
2025-01-17,0.367771,0.367771,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.357372,20
2025-01-21,0.466059,0.466059,True,False,False,rates_liquidity_unfavorable,0.067882,20
2025-01-22,0.626458,0.626458,True,False,False,,0.252916,20
2025-01-23,0.628692,0.628692,True,False,False,,0.257384,20
2025-01-24,0.494167,0.494167,True,False,False,,0.212212,20
2025-01-27,0.286548,0.286548,True,False,False,volatility_not_compressed,0.426904,20
2025-01-28,0.347667,0.347667,True,False,False,volatility_not_compressed,0.304666,20
2025-01-29,0.346798,0.346798,True,False,False,volatility_not_compressed,0.306404,20
2025-01-30,0.416294,0.416294,True,False,False,,0.167412,20
2025-01-31,0.405374,0.405374,True,False,False,,0.189252,20
2025-02-03,0.357223,0.357223,True,False,False,volatility_not_compressed,0.285554,20
2025-02-04,0.434661,0.434661,True,False,False,,0.130678,20
2025-02-05,0.439501,0.439501,True,False,False,,0.120998,20
2025-02-06,0.495036,0.495036,True,False,False,,0.132874,20
2025-02-07,0.414805,0.414805,True,False,False,,0.17039,20
2025-02-10,0.490692,0.490692,True,False,False,,0.204616,20
2025-02-11,0.471333,0.471333,True,False,False,,0.234176,20
2025-02-12,0.43615,0.43615,True,False,False,,0.17729,20
2025-02-13,0.576694,0.576694,True,False,False,,0.234176,20
2025-02-14,0.604741,0.604741,True,False,False,,0.330306,20
2025-02-18,0.609456,0.609456,True,False,False,,0.369472,20
2025-02-19,0.592951,0.592951,True,False,False,,0.185902,20
2025-02-20,0.441611,0.441611,True,False,False,,0.18548,20
2025-02-21,0.317324,0.317324,True,False,False,volatility_not_compressed,0.365352,20
2025-02-24,0.265202,0.265202,True,False,False,volatility_not_compressed,0.469596,20
2025-02-25,0.241127,0.241127,True,False,False,,0.517746,20
2025-02-26,0.223194,0.223194,True,False,False,,0.553612,20
2025-02-27,0.31385,0.31385,True,False,False,,0.3723,20
2025-02-28,0.360139,0.360139,True,False,False,,0.279722,20
2025-03-03,0.304418,0.304418,True,False,False,volatility_not_compressed,0.391164,20
2025-03-04,0.307272,0.307272,True,False,False,volatility_not_compressed,0.385456,20
2025-03-05,0.338794,0.338794,True,False,False,volatility_not_compressed,0.322412,20
2025-03-06,0.289402,0.289402,True,False,False,volatility_not_compressed,0.421196,20
2025-03-07,0.308513,0.308513,True,False,False,volatility_not_compressed,0.382974,20
2025-03-10,0.277116,0.277116,False,False,False,volatility_not_compressed,0.445768,20
2025-03-11,0.274013,0.274013,True,False,False,volatility_not_compressed,0.451974,20
2025-03-12,0.30144,0.30144,True,False,False,volatility_not_compressed,0.39712,20
2025-03-13,0.271655,0.271655,False,False,False,volatility_not_compressed,0.45669,20
2025-03-14,0.328493,0.328493,False,False,False,"volatility_not_compressed,high_volatility_regime",0.343014,20
2025-03-17,0.340966,0.340966,False,False,False,"volatility_not_compressed,high_volatility_regime",0.318068,20
2025-03-18,0.294428,0.294428,False,False,False,"volatility_not_compressed,high_volatility_regime",0.411144,20
2025-03-19,0.323964,0.323964,False,False,False,"volatility_not_compressed,high_volatility_regime",0.352072,20
2025-03-20,0.31416,0.31416,False,False,False,"volatility_not_compressed,high_volatility_regime",0.37168,20
2025-03-21,0.32415,0.32415,False,False,False,"volatility_not_compressed,high_volatility_regime",0.3517,20
2025-03-24,0.397493,0.397493,False,False,False,"volatility_not_compressed,high_volatility_regime",0.23254,20
2025-03-25,0.427587,0.427587,False,False,False,"volatility_not_compressed,high_volatility_regime",0.194528,20
2025-03-26,0.352879,0.352879,False,False,False,"volatility_not_compressed,high_volatility_regime",0.294242,20
2025-03-27,0.351638,0.351638,False,False,False,"volatility_not_compressed,high_volatility_regime",0.296724,20
2025-03-28,0.268987,0.268987,False,False,False,"volatility_not_compressed,high_volatility_regime",0.462026,20
2025-03-31,0.274448,0.274448,False,False,False,"volatility_not_compressed,high_volatility_regime",0.451104,20
2025-04-01,0.293125,0.293125,False,False,False,"volatility_not_compressed,high_volatility_regime",0.41375,20
2025-04-02,0.30448,0.30448,False,False,False,"volatility_not_compressed,high_volatility_regime",0.39104,20
2025-04-03,0.272648,0.272648,False,False,False,"volatility_not_compressed,high_volatility_regime",0.454704,20
2025-04-04,0.251799,0.251799,False,False,False,"volatility_not_compressed,high_volatility_regime",0.496402,20
2025-04-07,0.266816,0.266816,False,False,False,"volatility_not_compressed,high_volatility_regime",0.466368,20
2025-04-08,0.253289,0.253289,False,False,False,"volatility_not_compressed,high_volatility_regime",0.493422,20
2025-04-09,0.554356,0.554356,False,False,False,"volatility_not_compressed,high_volatility_regime",0.494118,20
2025-04-10,0.450298,0.450298,False,False,False,"volatility_not_compressed,high_volatility_regime",0.265228,20
2025-04-11,0.477724,0.477724,False,False,False,"volatility_not_compressed,high_volatility_regime",0.214296,20
2025-04-14,0.490134,0.490134,False,False,False,"volatility_not_compressed,high_volatility_regime",0.195196,20
2025-04-15,0.503909,0.503909,False,False,False,"volatility_not_compressed,high_volatility_regime",0.218466,20
2025-04-16,0.414495,0.414495,False,False,False,"volatility_not_compressed,high_volatility_regime",0.1758,20
2025-04-17,0.412633,0.412633,False,False,False,"volatility_not_compressed,high_volatility_regime",0.174734,20
2025-04-21,0.333023,0.333023,True,False,False,"volatility_not_compressed,high_volatility_regime",0.333954,20
2025-04-22,0.405498,0.405498,True,False,False,"volatility_not_compressed,high_volatility_regime",0.189004,20
2025-04-23,0.450918,0.450918,False,False,False,"volatility_not_compressed,high_volatility_regime",0.116866,20
2025-04-24,0.525751,0.525751,False,False,False,"volatility_not_compressed,high_volatility_regime",0.136188,20
2025-04-25,0.558141,0.558141,False,False,False,"volatility_not_compressed,high_volatility_regime",0.140952,20
2025-04-28,0.60896,0.60896,False,False,False,"volatility_not_compressed,high_volatility_regime",0.21792,20
2025-04-29,0.627761,0.627761,False,False,False,"volatility_not_compressed,high_volatility_regime",0.255522,20
2025-04-30,0.612559,0.612559,False,False,False,"volatility_not_compressed,high_volatility_regime",0.225118,20
2025-05-01,0.716369,0.716369,False,False,False,"volatility_not_compressed,high_volatility_regime",0.432738,20
2025-05-02,0.77178,0.77178,False,False,False,"volatility_not_compressed,high_volatility_regime",0.54356,20
2025-05-05,0.691301,0.691301,True,False,False,"volatility_not_compressed,high_volatility_regime",0.382602,20
2025-05-06,0.679387,0.679387,True,False,False,"volatility_not_compressed,high_volatility_regime",0.358774,20
2025-05-07,0.676781,0.676781,True,False,False,"volatility_not_compressed,high_volatility_regime",0.353562,20
2025-05-08,0.660338,0.660338,True,False,False,"volatility_not_compressed,high_volatility_regime",0.320676,20
2025-05-09,0.674175,0.674175,True,False,False,,0.34835,20
2025-05-12,0.796041,0.796041,True,False,False,high_volatility_regime,0.592082,20
2025-05-13,0.810437,0.810437,True,False,False,high_volatility_regime,0.620874,20
2025-05-14,0.818193,0.818193,True,False,False,high_volatility_regime,0.636386,20
2025-05-15,0.820985,0.820985,True,False,False,,0.64197,20
2025-05-16,0.825205,0.825205,True,False,False,,0.65041,20
2025-05-19,0.82384,0.82384,True,False,False,,0.64768,20
2025-05-20,0.73275,0.73275,True,False,False,,0.4655,20
2025-05-21,0.695024,0.695024,True,False,False,,0.425428,20
2025-05-22,0.68522,0.68522,True,False,False,,0.373604,20
2025-05-23,0.663999,0.663999,True,False,False,,0.405808,20
2025-05-27,0.706069,0.706069,True,False,False,,0.412138,20
2025-05-28,0.69341,0.69341,True,False,False,,0.38682,20
2025-05-29,0.687578,0.687578,True,False,False,,0.375156,20
2025-05-30,0.679263,0.679263,True,False,False,,0.38898,20
2025-06-02,0.773269,0.773269,True,False,False,,0.546538,20
2025-06-03,0.792877,0.792877,True,False,False,,0.585754,20
2025-06-04,0.797717,0.797717,True,False,False,,0.595434,20
2025-06-05,0.684041,0.684041,True,False,False,,0.368082,20
2025-06-06,0.791015,0.791015,True,False,False,,0.58203,20
2025-06-09,0.738893,0.738893,True,False,False,,0.477786,20
2025-06-10,0.749193,0.749193,True,False,False,,0.498386,20
2025-06-11,0.635207,0.635207,True,False,False,,0.493038,20
2025-06-12,0.641412,0.641412,True,False,False,,0.497952,20
2025-06-13,0.569682,0.569682,True,False,False,,0.422972,20
2025-06-16,0.72338,0.72338,True,False,False,,0.44676,20
2025-06-17,0.578431,0.578431,True,False,False,,0.254096,20
2025-06-18,0.579176,0.579176,True,False,False,,0.224868,20
2025-06-20,0.57173,0.57173,True,False,False,,0.224908,20
2025-06-23,0.617461,0.617461,True,False,False,,0.234922,20
2025-06-24,0.748821,0.748821,True,False,False,,0.497642,20
2025-06-25,0.735915,0.735915,True,False,False,,0.47183,20
2025-06-26,0.755647,0.755647,True,False,False,,0.511294,20
2025-06-27,0.756639,0.756639,True,False,False,,0.513278,20
2025-06-30,0.751737,0.751737,True,False,False,,0.503474,20
2025-07-01,0.586001,0.586001,True,False,False,,0.385294,20
2025-07-02,0.611876,0.611876,True,False,False,,0.455696,20
2025-07-03,0.714942,0.714942,True,False,False,,0.429884,20
2025-07-07,0.618081,0.618081,True,False,False,,0.36921,20
2025-07-08,0.60381,0.60381,True,False,False,,0.525316,20
2025-07-09,0.739762,0.739762,True,False,False,,0.483208,20
2025-07-10,0.618702,0.618702,True,False,False,,0.438384,20
2025-07-11,0.603376,0.603376,True,False,False,,0.396016,20
2025-07-14,0.617895,0.617895,True,False,False,,0.306216,20
2025-07-15,0.725987,0.725987,True,False,False,,0.451974,20
2025-07-16,0.693969,0.693969,True,False,False,,0.442404,20
2025-07-17,0.7173,0.7173,True,False,False,,0.490396,20
2025-07-18,0.613614,0.613614,True,False,False,,0.555472,20
2025-07-21,0.705758,0.705758,True,False,False,,0.58723,20
2025-07-22,0.540767,0.540767,True,False,False,,0.626284,20
2025-07-23,0.519794,0.519794,True,False,False,,0.556888,20
2025-07-24,0.620812,0.620812,True,False,False,,0.531942,20
2025-07-25,0.610884,0.610884,True,False,False,,0.390952,20
2025-07-28,0.639985,0.639985,True,False,False,,0.35294,20
2025-07-29,0.520352,0.520352,True,False,False,rates_liquidity_unfavorable,0.288124,20
2025-07-30,0.538409,0.538409,True,False,False,rates_liquidity_unfavorable,0.273194,20
2025-07-31,0.457868,0.457868,True,False,False,rates_liquidity_unfavorable,0.242368,20
2025-08-01,0.350645,0.350645,True,False,False,rates_liquidity_unfavorable,0.29871,20
2025-08-04,0.476483,0.476483,True,False,False,,0.207558,20
2025-08-05,0.405001,0.405001,True,False,False,,0.192816,20
2025-08-06,0.434289,0.434289,True,False,False,,0.229598,20
2025-08-07,0.607099,0.607099,True,False,False,,0.22621,20
2025-08-08,0.637751,0.637751,True,False,False,,0.275502,20
2025-08-11,0.492988,0.492988,True,False,False,,0.236412,20
2025-08-12,0.646624,0.646624,True,False,False,,0.304802,20
2025-08-13,0.644639,0.644639,True,False,False,,0.303388,20
2025-08-14,0.53028,0.53028,True,False,False,,0.230604,20
2025-08-15,0.492554,0.492554,True,False,False,,0.253722,20
2025-08-18,0.478096,0.478096,True,False,False,,0.188794,20
2025-08-19,0.377947,0.377947,True,False,False,,0.244106,20
2025-08-20,0.333892,0.333892,True,False,False,,0.332216,20
2025-08-21,0.298647,0.298647,True,False,False,,0.402706,20
2025-08-22,0.393584,0.393584,True,False,False,,0.212832,20
2025-08-25,0.359581,0.359581,True,False,False,,0.280838,20
2025-08-26,0.380553,0.380553,True,False,False,,0.249442,20
2025-08-27,0.405808,0.405808,True,False,False,,0.254876,20
2025-08-28,0.455262,0.455262,True,False,False,,0.336,20
2025-08-29,0.38862,0.38862,True,False,False,,0.443634,20
2025-09-02,0.344999,0.344999,True,False,False,,0.392888,20
2025-09-03,0.388372,0.388372,True,False,False,,0.413962,20
2025-09-04,0.418404,0.418404,True,False,False,,0.342852,20
2025-09-05,0.421507,0.421507,True,False,False,,0.423046,20
2025-09-08,0.453152,0.453152,True,False,False,,0.4067,20
2025-09-09,0.58414,0.58414,True,False,False,,0.418206,20
2025-09-10,0.567883,0.567883,True,False,False,,0.372114,20
2025-09-11,0.580541,0.580541,True,False,False,,0.36735,20
2025-09-12,0.591834,0.591834,True,False,False,,0.40942,20
2025-09-15,0.617027,0.617027,True,False,False,,0.43388,20
2025-09-16,0.504157,0.504157,True,False,False,,0.52513,20
2025-09-17,0.490879,0.490879,True,False,False,,0.63332,20
2025-09-18,0.632043,0.632043,True,False,False,,0.589836,20
2025-09-19,0.63589,0.63589,True,False,False,,0.63965,20
2025-09-22,0.656056,0.656056,True,False,False,,0.551564,20
2025-09-23,0.509494,0.509494,True,False,False,,0.603388,20
2025-09-24,0.466307,0.466307,True,False,False,,0.557968,20
2025-09-25,0.414185,0.414185,True,False,False,,0.498026,20
2025-09-26,0.439873,0.439873,True,False,False,,0.474424,20
2025-09-29,0.491871,0.491871,True,False,False,,0.49032,20
2025-09-30,0.50788,0.50788,True,False,False,,0.588832,20
2025-10-01,0.673864,0.673864,True,False,False,,0.569136,20
2025-10-02,0.667163,0.667163,True,False,False,,0.54058,20
2025-10-03,0.523393,0.523393,True,False,False,,0.494936,20
2025-10-06,0.644825,0.644825,True,False,False,,0.480006,20
2025-10-07,0.485791,0.485791,True,False,False,,0.445606,20
2025-10-08,0.636076,0.636076,True,False,False,,0.38578,20
2025-10-09,0.511541,0.511541,True,False,False,,0.336076,20
2025-10-10,0.303053,0.303053,True,False,False,volatility_not_compressed,0.393894,20
2025-10-13,0.394763,0.394763,False,False,False,volatility_not_compressed,0.210474,20
2025-10-14,0.354865,0.354865,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable",0.29027,20
2025-10-15,0.393832,0.393832,False,False,False,volatility_not_compressed,0.212336,20
2025-10-16,0.363676,0.363676,False,False,False,volatility_not_compressed,0.272648,20
2025-10-17,0.399169,0.399169,False,False,False,volatility_not_compressed,0.201662,20
2025-10-20,0.587305,0.587305,False,False,False,volatility_not_compressed,0.17461,20
2025-10-21,0.502482,0.502482,False,False,False,volatility_not_compressed,0.195124,20
2025-10-22,0.428766,0.428766,False,False,False,volatility_not_compressed,0.172004,20
2025-10-23,0.491375,0.491375,False,False,False,volatility_not_compressed,0.14248,20
2025-10-24,0.607347,0.607347,False,False,False,volatility_not_compressed,0.214694,20
2025-10-27,0.653264,0.653264,False,False,False,volatility_not_compressed,0.306528,20
2025-10-28,0.654257,0.654257,False,False,False,volatility_not_compressed,0.308514,20
2025-10-29,0.7034,0.7034,False,False,False,volatility_not_compressed,0.4068,20
2025-10-30,0.495905,0.495905,False,False,False,volatility_not_compressed,0.228108,20
2025-10-31,0.528171,0.528171,False,False,False,volatility_not_compressed,0.29985,20
2025-11-03,0.54933,0.54933,False,False,False,volatility_not_compressed,0.27152,20
2025-11-04,0.429759,0.429759,False,False,False,volatility_not_compressed,0.323232,20
2025-11-05,0.456255,0.456255,False,False,False,volatility_not_compressed,0.27822,20
2025-11-06,0.355237,0.355237,False,False,False,volatility_not_compressed,0.289526,20
2025-11-07,0.349653,0.349653,True,False,False,,0.300694,20
2025-11-10,0.437081,0.437081,True,False,False,,0.125838,20
2025-11-11,0.419211,0.419211,True,False,False,,0.161578,20
2025-11-12,0.390606,0.390606,True,False,False,,0.218788,20
2025-11-13,0.269608,0.269608,True,False,False,volatility_not_compressed,0.460784,20
2025-11-14,0.303487,0.303487,True,False,False,volatility_not_compressed,0.393026,20
2025-11-17,0.252916,0.252916,True,False,False,volatility_not_compressed,0.494168,20
2025-11-18,0.224249,0.224249,True,False,False,volatility_not_compressed,0.551502,20
2025-11-19,0.248201,0.248201,True,False,False,volatility_not_compressed,0.503598,20
2025-11-20,0.186461,0.186461,False,False,False,volatility_not_compressed,0.627078,20
2025-11-21,0.204207,0.204207,False,False,False,volatility_not_compressed,0.591586,20
2025-11-24,0.274448,0.274448,False,False,False,volatility_not_compressed,0.451104,20
2025-11-25,0.296165,0.296165,False,False,False,volatility_not_compressed,0.40767,20
2025-11-26,0.332527,0.332527,False,False,False,volatility_not_compressed,0.334946,20
2025-11-28,0.385704,0.385704,True,False,False,volatility_not_compressed,0.228592,20
2025-12-01,0.357595,0.357595,True,False,False,volatility_not_compressed,0.28481,20
2025-12-02,0.389489,0.389489,True,False,False,volatility_not_compressed,0.221022,20
2025-12-03,0.536299,0.536299,True,False,False,,0.2051,20
2025-12-04,0.416543,0.416543,True,False,False,,0.225504,20
2025-12-05,0.688632,0.688632,True,False,False,,0.377264,20
2025-12-08,0.594626,0.594626,True,False,False,volatility_not_compressed,0.189252,20
2025-12-09,0.568069,0.568069,True,False,False,,0.153128,20
2025-12-10,0.681,0.681,True,False,False,,0.362,20
2025-12-11,0.576756,0.576756,True,False,False,,0.210536,20
2025-12-12,0.500248,0.500248,True,False,False,,0.231162,20
2025-12-15,0.469471,0.469471,True,False,False,,0.271816,20
2025-12-16,0.492368,0.492368,True,False,False,,0.305026,20
2025-12-17,0.415674,0.415674,True,False,False,,0.2328,20
2025-12-18,0.474249,0.474249,True,False,False,volatility_not_compressed,0.25901,20
2025-12-19,0.535307,0.535307,True,False,False,,0.42178,20
2025-12-22,0.516629,0.516629,True,False,False,,0.456366,20
2025-12-23,0.521904,0.521904,True,False,False,,0.522524,20
2025-12-24,0.533383,0.533383,True,False,False,,0.519918,20
2025-12-26,0.520849,0.520849,True,False,False,,0.5086,20
2025-12-29,0.475118,0.475118,True,False,False,,0.475986,20
2025-12-30,0.465376,0.465376,True,False,False,,0.482724,20
